,sentence,label,predict_label,prob_0,prob_1
901,宇文浩立在板上，看得好过瘾，他随意打量周遭一眼，这艘船看来又大又气派，最主要的是少了那一群不入流的家伙，看来这趟旅程不会太闷了。,1,1,0.00024278082128148526,0.9997572302818298
902,辛亥革命之所以终于失败，原因在于当时没有共产党的领导，新民主主义革命和社会主义革命之所以连续胜利，关键在于有了共产党的领导，这中间相隔半个世纪，牺牲了无数革命先烈的生命，好不容易才为我们人民找到了革命的方向及其带路人，因此，我们千万要珍惜和拥护党的领导，听毛主席的话，坚决一致走社会主义的道路。,0,0,0.999693751335144,0.00030621563200838864
903,好容易占领的空军基地，不久又不得不放弃。,0,0,0.9997758269309998,0.00022423308109864593
904,5月24日，水好不容易流到了段组长那二亩三分五厘稻田边，大家都说，这下该轮到段组长灌田栽秧了。,0,0,0.9997411370277405,0.00025881253532133996
905,这不，年终又要到了，公家花不了的钱，通过玩一玩账上游戏，七转八转之后，最终都要汇聚在我的门下，好不美哉，好不快哉！,1,1,0.0005661259638145566,0.9994338154792786
906,●走出宿舍楼，迎面吹来一阵微风，暖暖的、柔柔的，令人好舒畅。莫非是春天来了？,1,1,0.00038363452767953277,0.9996163845062256
907,在北京中医药大学求学的过程中，他与同窗都感慨：“学中医就像爬长城，攀登的过程很辛苦、很累，好不容易登上顶，却发现没有什么在等待我。,0,0,0.9997571110725403,0.00024283358652610332
908,企业联合应讲质量企业联合应讲质量编辑同志：前不久，我好不容易从县五金商店购买了一辆长春产“飞鸽”牌自行车。,0,0,0.9997442364692688,0.0002557692932896316
909,好不容易下了决心，嘴巴刚一张开，却又像用尽的牙膏，死活挤不出一点儿东西来。,0,0,0.9997654557228088,0.0002344946115044877
910,这些相当规模的工程做好不容易，一是要有一批学养精深的作者队伍，术业有专工，才驾轻就熟，举重若轻；二是舍得投入，在当今所谓读图时代读者对图书的包装更为看重，对这类美术图书的高品位印制，没有相当的物质条件也是不可能的。,0,0,0.9991750121116638,0.0008250051760114729
911,刚刚上一年级的刘向东，好容易学会写两行字，高兴地挥着小手：“王老师，快来看，我写完两垄字了！,0,0,0.9997575879096985,0.0002423795231152326
912,岸上喝彩声此起彼伏，好威风，不知道今年是否还有龙舟赛。,1,1,0.0002674356510397047,0.9997325539588928
913,”令印的父亲孔祥振从小给地主弄船，祖辈几代都劳动在农村，今天竟也挖苦令印说：“咱家几辈子没有个识字的，好容易把你‘巴结’出来，怎么你非要当庄稼汉！,0,0,0.9997634291648865,0.00023653982498217374
914,多亏有黄先生引路，我们在繁华的士林区德行东路好不容易才找到了338巷12号之一的陈宅。,0,0,0.9997485280036926,0.0002514273510314524
915,毕斯托尔这句话好厉害哪，把人的怒气都打消了。,1,1,0.0015767652075737715,0.9984232187271118
916,如果公安政法部门的干警们按照党的政策，花费不少时间、人力、物力，好不容易把一个罪犯改造好了之后，却没有地方安置他们，结果等于把他们又推向了犯罪的道路。,0,0,0.9997609257698059,0.0002391071175225079
917,被调回省城专业写作的他一片茫然，一整天一整天地呆坐，好容易憋出的文字，被一再退稿，偶尔发出一两篇，只能是让人失望。,0,0,0.9997729659080505,0.00022701153648085892
918,但细算起经济帐，如果一个单位一年得到一旗或一匾、一框，全省并因此的花销就当以百万元以至千万元计，又好惊人！再说，日久天长，满墙的锦旗镜框、牌匾，除了供参观，作摆设，也渐失去存在的价值。,1,1,0.00029533362248912454,0.9997046589851379
919,”开十几个会也做不通工作，半夜12点还在谈，好容易说好了，第二天吃着早饭人又来了——说是家人不同意。,0,0,0.9997761845588684,0.00022378131689038128
920,我好兴奋！我和同时进山的嫂弟一顿可吃一耳锅面面肥口的土豆，足有六七斤重。,1,1,0.00029027651180513203,0.9997096657752991
921,购房十大“经典”骗招之五还款方式单一化　　【表现】等额本息还款法是被银行“一视同仁”采用的还款方式，而等额本金还款法鲜有人知，好容易和售楼小姐打完交道，谁想到还被银行侵犯了知情权。,0,0,0.9997325539588928,0.0002674233983270824
922,周末、节假日的夜晚，当地的伐木场、中学等单位的舞厅热闹非凡，新一代农村人舞姿翩翩，好不开心。可是峡阳人对家乡的面貌记忆犹新：1平方公里的集镇所在地，居住着1.4万人口。,1,1,0.0003369174955878407,0.9996631145477295
923,上图：两个大同中学的高中女学生一大早搭船来到公园，在小径中采野花、读书，好自在！林正“五一”黄,1,1,0.0003461591841187328,0.9996538162231445
924,这项提议果然大受同学欢迎，她们十分热烈地提名自己心中的候选人，教室中充满了和乐的气氛，好不热闹！提名后表决，表决结果是——向来人缘佳、风趣活泼的琉璃高票当选班长：而薛晓阳也以压倒性票数当上副班长。,1,1,0.00032241560984402895,0.9996776580810547
925,请看最近埃及揭露的又一桩恶魔行为吧：在十月战争后的一年期间，埃及好不容易偿还给苏修数千万埃镑的债务，但鉴于经济困难，请求苏修给一个偿还其余的债务的“宽限期”。,0,0,0.9997413754463196,0.00025864533381536603
926,伊朗人曾经遭受帝国主义和殖民主义的长期压迫剥削，好不容易赢得了自己的独立。,0,0,0.9997468590736389,0.00025310085038654506
927,展台前，各国魔术师现场演示，好热闹。日本魔术师深井洋正先生的展台前，人头攒动。,1,1,0.0002847635478246957,0.999715268611908
928,他们有的卖花，有的采购订货，熙熙攘攘，好不热闹。二十八位港澳同胞和海外客商，也闻讯从龙岩赶来参观了花墟。,1,1,0.00032074894988909364,0.9996792078018188
929,顾不上招呼正在购物的妻子，他紧紧地跟了上去，一路走啊走啊，好容易等到那人把饮料喝完了，他正要上前去搭话，只见那人手一扬，“咣当”，易拉罐被扔进垃圾筒去了。,0,0,0.9997593760490417,0.00024067018239293247
930,过去的农民是处处受剥削，好容易赶上个丰年，却被收购商人打击得垂头丧气，这就是所谓“谷贱伤农”。,0,0,0.9997419714927673,0.00025806474150158465
931,生产上，他搞指标层层分解，但车间主任总嫌指标太高不肯接受，即使好不容易“包”下去了，指标也已由高变低。,0,0,0.9997546076774597,0.0002453428169246763
932,好容易合上眼，天就发亮。,0,0,0.9997653365135193,0.00023462744138669223
933,该轮的三副考柏拉对我工作人员说：“上次，我好容易得到了一本意文版的《毛主席语录》和一些单行本，可是回到意大利时，又被几个朋友要走了。,0,0,0.9997456669807434,0.00025432390975765884
934,”有人好不容易老远找来看病，眼瞧着他白跑，怎么解释也不通。,0,0,0.9997357726097107,0.0002641867031343281
935,”其他的人听那尼姑这麽一说，也七嘴八舌地表示自己是中了奸人的计谋，才会被关在这个地牢里，一时之间，咒骂之声四起，好热闹。等声音稍微沉静下来，西村英佑才对陆少康介绍道：“这位是峨眉派的掌门——无尘师太；先前那位说话的老前辈，是嵩山派掌门——九阳手龚青云龚老先生。,1,1,0.0002809174475260079,0.9997190833091736
936,小队长伍学双，好容易从泥水里捡回铁锅，临时在树下烧饭，又噙着泪水去检修社员仅存的危房。,0,0,0.9997356534004211,0.00026438882923685014
937,5月份，我们好不容易找到经办人，他仅拿出200元钱，便扬长而去。,0,0,0.9997406601905823,0.0002592924574855715
938,但见白云观大门左右两边，各站着一式青衣劲装的汉子，左边二十名：十名手持弓箭，十名手持齐眉棍，右边二十名，十名手抱长剑，十名右手抱刀，左手藤牌，一个个挺胸凸肚，神态膘悍，好威风！大门口，只站着一个人，那是身材高大的红脸老者，腰挂九环刀，正是总指挥邱荣。,1,1,0.00024266904802061617,0.9997573494911194
939,后来有了电视，有了冰箱，有了金银，好不容易富了起来，穷怕了的老百姓，就安上铁窗铁门，给富日子加上保险。,0,0,0.9996987581253052,0.000301242369459942
940,他好悲痛的叫了一声，又听见小兄弟俩在隔壁屋里匿笑，他全身的血都涌上了脸，立刻冲到他们面前，嚷着：“我的琴呢？,1,1,0.0002931114286184311,0.9997068047523499
941,好容易有个长假，希望能放松下来，欣赏欣赏风景。,0,0,0.9997754693031311,0.0002245490759378299
942,好不容易找到了县人事局局长李德忠同志，这位山东汉子说话开门见山：“人才就是‘财神’。,0,0,0.9997373223304749,0.0002626198693178594
943,”“好吧，明儿见，”卢斯托好不亲热的和韦尔努握握手。,1,1,0.00032436533365398645,0.9996756315231323
944,按常理说，她家是很不幸的，老伴儿早年外出，最近才回乡养老；儿子好容易长大成人，今年却意外死去；大女儿外出有困难，只剩小女儿在村办厂做事。,0,0,0.9997162222862244,0.00028371260850690305
945,大笨牛好恼火，脱口骂了一句：“哼，老怪物！,1,1,0.000297641585348174,0.9997022747993469
946,嗯，这人活着的时候，捣乱得好不厉害，如今死了，我倒要看看他生得是个什么模样。,1,1,0.0003299381351098418,0.9996700286865234
947,当我们在长江北岸的大别山、江汉、桐柏山好容易地写上品字的第一个口字时，好在所带的军队是从大别山和洪湖的大革命时的第四方面军和第二方面军两个红军根据地出来的子弟兵现在是回到老家来了，而且陈毅粟裕两将军所率领的华东野战军和陈赓谢富治兵团又在后面紧接写成品字另外两个口字，从此完成品字阵势的布局获得协同互助终于粉碎了蒋介石的重点防御。,0,0,0.9997304081916809,0.00026958141825161874
948,“呜呜，都是你的错……”泪珠一颗一颗往下掉的她，抱着他的手臂哭得好痛快。“是，是我对不起你，都是我的错。,1,1,0.0003089774982072413,0.9996910095214844
949,”清亮的月色下，东方字向来懒洋洋的神情中，笑得好不诡异。※※※翌日清晨，东方老爷喝着清粥，吃着昨日张家送来的红蛋，心中得意洋洋地想着：“昨日那一招可说是‘破釜沈舟’之计啊！,1,1,0.00025701941922307014,0.9997429251670837
950,问价的、还价的也络绎不绝，好不热闹。“这样的情景，在每年学期开始和结束时都能看到”，一位姓徐的宿舍管理员指着门前一条近百米长的马路告诉记者，“最热闹的时候，这马路上都摆满了摊。,1,1,0.00034484395291656256,0.9996551275253296
951,按图索骥，李春来在上海奔波了几天，找朋友，托关系，好容易花了6000元买下3吨酒精，高高兴兴回厂了。,0,0,0.999762237071991,0.00023772365238983184
952,有两辆汽车焉，一个在前，一个在后，警笛大作，弹如雨下，小伙子好不威风，结果打死了警察或打死了路人，真面目被认出来，不到几个月就被官府捉住吊死。,1,1,0.00027955908444710076,0.9997203946113586
953,好容易挨到十八日晚上，区委书记刘锦星做总结了，大家想：这下可要交代一些工作方法和解决一些具体问题吧？,0,0,0.9997506737709045,0.00024934945395216346
954,营业大厅里挤满了人，正在一旁注视着大盘的张女士说：“为了开户，这两天净排队了，好容易把B股的交易账户开上，但看样子今天是买不上了。,0,0,0.999788224697113,0.00021176537848077714
